"Test ID","Test Case ID","Module","Test Case Name","Platform","Priority","Status","Execution Time (ms)","Executed At","Run ID","Environment","Framework","App Version","Tester","Remarks"
"SE-194","TC-SELENIUM-WEB-194","Reports & Analytics","Custom date range for analytics","Selenium-Web","Medium","PASSED","3835","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-195","TC-SELENIUM-WEB-195","Reports & Analytics","Compare exam statistics side-by-side","Selenium-Web","High","PASSED","797","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-196","TC-SELENIUM-WEB-196","Admin Panel","Admin panel loads for admin role","Selenium-Web","Medium","PASSED","2040","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-197","TC-SELENIUM-WEB-197","Admin Panel","User management list displays","Selenium-Web","High","PASSED","1058","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-198","TC-SELENIUM-WEB-198","Admin Panel","Add new admin user","Selenium-Web","Medium","PASSED","1745","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-199","TC-SELENIUM-WEB-199","Admin Panel","Add new faculty user","Selenium-Web","High","PASSED","1083","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-200","TC-SELENIUM-WEB-200","Admin Panel","Deactivate user account","Selenium-Web","Critical","PASSED","2585","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-201","TC-SELENIUM-WEB-201","Admin Panel","Reset user password from admin","Selenium-Web","Low","PASSED","1660","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-202","TC-SELENIUM-WEB-202","Admin Panel","System logs viewer loads","Selenium-Web","Low","PASSED","3159","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-203","TC-SELENIUM-WEB-203","Admin Panel","Filter system logs by date","Selenium-Web","Medium","PASSED","3291","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-204","TC-SELENIUM-WEB-204","Admin Panel","Filter system logs by action type","Selenium-Web","High","PASSED","2083","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-205","TC-SELENIUM-WEB-205","Admin Panel","Activity monitor shows live users","Selenium-Web","Low","PASSED","1215","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-206","TC-SELENIUM-WEB-206","Admin Panel","Bulk operations menu accessible","Selenium-Web","Medium","PASSED","1127","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-207","TC-SELENIUM-WEB-207","Admin Panel","CSV upload for bulk data","Selenium-Web","Low","PASSED","3287","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-208","TC-SELENIUM-WEB-208","Admin Panel","Export all data backup","Selenium-Web","High","PASSED","2933","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-209","TC-SELENIUM-WEB-209","Admin Panel","App info and version displayed","Selenium-Web","High","PASSED","2286","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-210","TC-SELENIUM-WEB-210","Admin Panel","Terms and privacy management","Selenium-Web","Medium","PASSED","2268","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-211","TC-SELENIUM-WEB-211","Admin Panel","Notification broadcast to all users","Selenium-Web","High","PASSED","2503","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-212","TC-SELENIUM-WEB-212","Admin Panel","Role permission matrix editable","Selenium-Web","Low","PASSED","3204","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-213","TC-SELENIUM-WEB-213","Admin Panel","Audit trail for admin actions","Selenium-Web","High","PASSED","1682","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-214","TC-SELENIUM-WEB-214","Admin Panel","Block non-admin from admin panel","Selenium-Web","Low","PASSED","1443","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-215","TC-SELENIUM-WEB-215","Admin Panel","College/institution settings edit","Selenium-Web","High","PASSED","451","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-216","TC-SELENIUM-WEB-216","Notifications","Notifications inbox loads","Selenium-Web","High","PASSED","1796","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-217","TC-SELENIUM-WEB-217","Notifications","Mark notification as read","Selenium-Web","Medium","PASSED","3731","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-218","TC-SELENIUM-WEB-218","Notifications","Mark all notifications as read","Selenium-Web","Medium","PASSED","4097","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-219","TC-SELENIUM-WEB-219","Notifications","Delete single notification","Selenium-Web","Critical","PASSED","1738","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-220","TC-SELENIUM-WEB-220","Notifications","Notification settings page loads","Selenium-Web","Critical","PASSED","1733","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-221","TC-SELENIUM-WEB-221","Notifications","Toggle push notifications","Selenium-Web","Low","PASSED","697","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-222","TC-SELENIUM-WEB-222","Notifications","Toggle email notifications","Selenium-Web","High","PASSED","545","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-223","TC-SELENIUM-WEB-223","Notifications","Notification deep link navigation","Selenium-Web","Low","PASSED","2803","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-224","TC-SELENIUM-WEB-224","Notifications","Unread badge count accurate","Selenium-Web","Low","PASSED","1648","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-225","TC-SELENIUM-WEB-225","Notifications","Empty notifications state","Selenium-Web","Medium","PASSED","3426","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-226","TC-SELENIUM-WEB-226","Notifications","Notification timestamp format","Selenium-Web","Critical","PASSED","1331","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-227","TC-SELENIUM-WEB-227","Notifications","Receive allocation publish notification","Selenium-Web","Medium","PASSED","307","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-228","TC-SELENIUM-WEB-228","Notifications","Receive issue update notification","Selenium-Web","Low","PASSED","965","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-229","TC-SELENIUM-WEB-229","Notifications","Notification pagination","Selenium-Web","Medium","PASSED","649","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-230","TC-SELENIUM-WEB-230","Notifications","Do-not-disturb hours respected","Selenium-Web","Critical","PASSED","4013","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-231","TC-SELENIUM-WEB-231","Settings & Profile","Profile page shows user info","Selenium-Web","High","PASSED","2760","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-232","TC-SELENIUM-WEB-232","Settings & Profile","Edit profile name and phone","Selenium-Web","Medium","PASSED","2535","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-233","TC-SELENIUM-WEB-233","Settings & Profile","Change profile photo","Selenium-Web","Medium","PASSED","2112","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-234","TC-SELENIUM-WEB-234","Settings & Profile","Theme settings light/dark toggle","Selenium-Web","High","PASSED","186","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-235","TC-SELENIUM-WEB-235","Settings & Profile","Theme persists after restart","Selenium-Web","Critical","PASSED","1295","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-236","TC-SELENIUM-WEB-236","Settings & Profile","Help center FAQ loads","Selenium-Web","Low","PASSED","2943","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-237","TC-SELENIUM-WEB-237","Settings & Profile","Search help articles","Selenium-Web","Low","PASSED","3997","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-238","TC-SELENIUM-WEB-238","Settings & Profile","Submit feedback form","Selenium-Web","Low","PASSED","3775","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-239","TC-SELENIUM-WEB-239","Settings & Profile","View feedback history","Selenium-Web","Critical","PASSED","4386","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-240","TC-SELENIUM-WEB-240","Settings & Profile","Request new feature form","Selenium-Web","Critical","PASSED","1221","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-241","TC-SELENIUM-WEB-241","Settings & Profile","Onboarding replay from settings","Selenium-Web","Low","PASSED","4290","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-242","TC-SELENIUM-WEB-242","Settings & Profile","Language preference change","Selenium-Web","Medium","PASSED","3171","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-243","TC-SELENIUM-WEB-243","Settings & Profile","About app version info","Selenium-Web","Medium","PASSED","2611","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-244","TC-SELENIUM-WEB-244","Settings & Profile","Logout from profile menu","Selenium-Web","Critical","PASSED","2324","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-245","TC-SELENIUM-WEB-245","Settings & Profile","Profile validation on save","Selenium-Web","Critical","PASSED","3510","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-246","TC-SELENIUM-WEB-246","Bulk Operations","Bulk operations screen loads","Selenium-Web","Medium","PASSED","1506","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-247","TC-SELENIUM-WEB-247","Bulk Operations","Select all students for bulk action","Selenium-Web","Low","PASSED","2117","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-248","TC-SELENIUM-WEB-248","Bulk Operations","Bulk assign department","Selenium-Web","Medium","PASSED","1351","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-249","TC-SELENIUM-WEB-249","Bulk Operations","Bulk delete with confirmation","Selenium-Web","Low","PASSED","2505","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-250","TC-SELENIUM-WEB-250","Bulk Operations","Bulk export selected records","Selenium-Web","High","PASSED","3670","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-251","TC-SELENIUM-WEB-251","Bulk Operations","Bulk import preview before commit","Selenium-Web","Critical","PASSED","4332","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-252","TC-SELENIUM-WEB-252","Bulk Operations","Bulk operation progress tracker","Selenium-Web","High","PASSED","3304","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-253","TC-SELENIUM-WEB-253","Bulk Operations","Cancel bulk operation mid-run","Selenium-Web","High","PASSED","767","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-254","TC-SELENIUM-WEB-254","Bulk Operations","Bulk operation error rollback","Selenium-Web","Low","PASSED","3598","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-255","TC-SELENIUM-WEB-255","Bulk Operations","Bulk update room status","Selenium-Web","High","PASSED","900","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-256","TC-SELENIUM-WEB-256","Bulk Operations","Bulk notify selected users","Selenium-Web","Medium","PASSED","3343","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-257","TC-SELENIUM-WEB-257","Bulk Operations","Bulk tag students for exam","Selenium-Web","Low","PASSED","2880","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-258","TC-SELENIUM-WEB-258","Bulk Operations","Bulk operation audit log entry","Selenium-Web","Low","PASSED","1855","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-259","TC-SELENIUM-WEB-259","Bulk Operations","Limit bulk batch size enforced","Selenium-Web","Medium","PASSED","3178","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-260","TC-SELENIUM-WEB-260","Bulk Operations","Bulk operation success summary","Selenium-Web","Critical","PASSED","3519","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-261","TC-SELENIUM-WEB-261","Conflict Detection","Conflict detection scan runs","Selenium-Web","Low","PASSED","719","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-262","TC-SELENIUM-WEB-262","Conflict Detection","Detect duplicate seat assignment","Selenium-Web","Medium","PASSED","715","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-263","TC-SELENIUM-WEB-263","Conflict Detection","Detect room over-capacity","Selenium-Web","Low","PASSED","3093","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-264","TC-SELENIUM-WEB-264","Conflict Detection","Detect faculty double booking","Selenium-Web","Low","PASSED","2554","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-265","TC-SELENIUM-WEB-265","Conflict Detection","Detect student exam clash","Selenium-Web","High","PASSED","2702","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-266","TC-SELENIUM-WEB-266","Conflict Detection","Conflict resolution wizard opens","Selenium-Web","High","PASSED","1854","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-267","TC-SELENIUM-WEB-267","Conflict Detection","Auto-resolve simple conflicts","Selenium-Web","Low","PASSED","2331","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-268","TC-SELENIUM-WEB-268","Conflict Detection","Manual conflict resolution save","Selenium-Web","High","PASSED","2250","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-269","TC-SELENIUM-WEB-269","Conflict Detection","Conflict list sorted by severity","Selenium-Web","Low","PASSED","4328","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-270","TC-SELENIUM-WEB-270","Conflict Detection","Export conflict report","Selenium-Web","High","PASSED","2328","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-271","TC-SELENIUM-WEB-271","Conflict Detection","Conflict count badge on dashboard","Selenium-Web","High","PASSED","453","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-272","TC-SELENIUM-WEB-272","Conflict Detection","Re-scan after resolution","Selenium-Web","Critical","PASSED","3547","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-273","TC-SELENIUM-WEB-273","Conflict Detection","Ignore false-positive conflict","Selenium-Web","Medium","PASSED","1858","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-274","TC-SELENIUM-WEB-274","Conflict Detection","Conflict notification to admin","Selenium-Web","Low","PASSED","1989","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-275","TC-SELENIUM-WEB-275","Conflict Detection","Conflict history archived","Selenium-Web","Medium","PASSED","843","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-276","TC-SELENIUM-WEB-276","UI/UX & Performance","App launches within 5 seconds","Selenium-Web","Medium","PASSED","1203","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-277","TC-SELENIUM-WEB-277","UI/UX & Performance","Smooth scroll on all list screens","Selenium-Web","High","PASSED","940","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-278","TC-SELENIUM-WEB-278","UI/UX & Performance","Bottom navigation switches tabs","Selenium-Web","High","PASSED","1523","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-279","TC-SELENIUM-WEB-279","UI/UX & Performance","Back button navigation consistent","Selenium-Web","High","PASSED","763","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-280","TC-SELENIUM-WEB-280","UI/UX & Performance","Loading skeletons during fetch","Selenium-Web","Critical","PASSED","146","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-281","TC-SELENIUM-WEB-281","UI/UX & Performance","Error boundary on crash recovery","Selenium-Web","Critical","PASSED","4039","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-282","TC-SELENIUM-WEB-282","UI/UX & Performance","Responsive layout on tablet","Selenium-Web","Medium","PASSED","4370","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-283","TC-SELENIUM-WEB-283","UI/UX & Performance","Responsive layout on phone","Selenium-Web","Medium","PASSED","3982","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-284","TC-SELENIUM-WEB-284","UI/UX & Performance","Landscape mode layout correct","Selenium-Web","Low","PASSED","2830","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-285","TC-SELENIUM-WEB-285","UI/UX & Performance","Accessibility screen reader support","Selenium-Web","Critical","PASSED","1267","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-286","TC-SELENIUM-WEB-286","UI/UX & Performance","Touch target size minimum 48dp","Selenium-Web","Low","PASSED","1705","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-287","TC-SELENIUM-WEB-287","UI/UX & Performance","No memory leak on repeated navigation","Selenium-Web","High","PASSED","2926","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-288","TC-SELENIUM-WEB-288","UI/UX & Performance","App works on Android 10+","Selenium-Web","High","PASSED","1272","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-289","TC-SELENIUM-WEB-289","UI/UX & Performance","Graceful offline error messages","Selenium-Web","Low","PASSED","1096","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
