"Test ID","Test Case ID","Module","Test Case Name","Platform","Priority","Status","Execution Time (ms)","Executed At","Run ID","Environment","Framework","App Version","Tester","Remarks"
"AP-193","TC-APPIUM-ANDROID-193","Reports & Analytics","Report generation progress indicator","Appium-Android","Critical","PASSED","143","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-194","TC-APPIUM-ANDROID-194","Reports & Analytics","Custom date range for analytics","Appium-Android","Medium","PASSED","4303","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-195","TC-APPIUM-ANDROID-195","Reports & Analytics","Compare exam statistics side-by-side","Appium-Android","High","PASSED","1519","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-196","TC-APPIUM-ANDROID-196","Admin Panel","Admin panel loads for admin role","Appium-Android","Critical","PASSED","472","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-197","TC-APPIUM-ANDROID-197","Admin Panel","User management list displays","Appium-Android","Medium","PASSED","2809","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-198","TC-APPIUM-ANDROID-198","Admin Panel","Add new admin user","Appium-Android","Medium","PASSED","1228","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-199","TC-APPIUM-ANDROID-199","Admin Panel","Add new faculty user","Appium-Android","Low","PASSED","2661","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-200","TC-APPIUM-ANDROID-200","Admin Panel","Deactivate user account","Appium-Android","High","PASSED","3742","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-201","TC-APPIUM-ANDROID-201","Admin Panel","Reset user password from admin","Appium-Android","Critical","PASSED","1158","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-202","TC-APPIUM-ANDROID-202","Admin Panel","System logs viewer loads","Appium-Android","Medium","PASSED","3064","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-203","TC-APPIUM-ANDROID-203","Admin Panel","Filter system logs by date","Appium-Android","High","PASSED","4132","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-204","TC-APPIUM-ANDROID-204","Admin Panel","Filter system logs by action type","Appium-Android","High","PASSED","2146","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-205","TC-APPIUM-ANDROID-205","Admin Panel","Activity monitor shows live users","Appium-Android","Critical","PASSED","811","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-206","TC-APPIUM-ANDROID-206","Admin Panel","Bulk operations menu accessible","Appium-Android","Low","PASSED","1290","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-207","TC-APPIUM-ANDROID-207","Admin Panel","CSV upload for bulk data","Appium-Android","Medium","PASSED","1400","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-208","TC-APPIUM-ANDROID-208","Admin Panel","Export all data backup","Appium-Android","Medium","PASSED","2356","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-209","TC-APPIUM-ANDROID-209","Admin Panel","App info and version displayed","Appium-Android","Low","PASSED","1621","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-210","TC-APPIUM-ANDROID-210","Admin Panel","Terms and privacy management","Appium-Android","Critical","PASSED","1490","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-211","TC-APPIUM-ANDROID-211","Admin Panel","Notification broadcast to all users","Appium-Android","High","PASSED","2053","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-212","TC-APPIUM-ANDROID-212","Admin Panel","Role permission matrix editable","Appium-Android","Critical","PASSED","2360","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-213","TC-APPIUM-ANDROID-213","Admin Panel","Audit trail for admin actions","Appium-Android","Low","PASSED","1479","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-214","TC-APPIUM-ANDROID-214","Admin Panel","Block non-admin from admin panel","Appium-Android","Low","PASSED","2507","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-215","TC-APPIUM-ANDROID-215","Admin Panel","College/institution settings edit","Appium-Android","Medium","PASSED","1715","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-216","TC-APPIUM-ANDROID-216","Notifications","Notifications inbox loads","Appium-Android","Low","PASSED","2879","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-217","TC-APPIUM-ANDROID-217","Notifications","Mark notification as read","Appium-Android","High","PASSED","1158","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-218","TC-APPIUM-ANDROID-218","Notifications","Mark all notifications as read","Appium-Android","Medium","PASSED","2628","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-219","TC-APPIUM-ANDROID-219","Notifications","Delete single notification","Appium-Android","Medium","PASSED","967","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-220","TC-APPIUM-ANDROID-220","Notifications","Notification settings page loads","Appium-Android","Critical","PASSED","1938","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-221","TC-APPIUM-ANDROID-221","Notifications","Toggle push notifications","Appium-Android","Critical","PASSED","1915","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-222","TC-APPIUM-ANDROID-222","Notifications","Toggle email notifications","Appium-Android","Critical","PASSED","915","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-223","TC-APPIUM-ANDROID-223","Notifications","Notification deep link navigation","Appium-Android","Critical","PASSED","1411","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-224","TC-APPIUM-ANDROID-224","Notifications","Unread badge count accurate","Appium-Android","Low","PASSED","1250","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-225","TC-APPIUM-ANDROID-225","Notifications","Empty notifications state","Appium-Android","Low","PASSED","306","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-226","TC-APPIUM-ANDROID-226","Notifications","Notification timestamp format","Appium-Android","Medium","PASSED","420","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-227","TC-APPIUM-ANDROID-227","Notifications","Receive allocation publish notification","Appium-Android","Low","PASSED","1070","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-228","TC-APPIUM-ANDROID-228","Notifications","Receive issue update notification","Appium-Android","Critical","PASSED","2795","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-229","TC-APPIUM-ANDROID-229","Notifications","Notification pagination","Appium-Android","Low","PASSED","3883","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-230","TC-APPIUM-ANDROID-230","Notifications","Do-not-disturb hours respected","Appium-Android","Low","PASSED","2052","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-231","TC-APPIUM-ANDROID-231","Settings & Profile","Profile page shows user info","Appium-Android","High","PASSED","538","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-232","TC-APPIUM-ANDROID-232","Settings & Profile","Edit profile name and phone","Appium-Android","High","PASSED","4469","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-233","TC-APPIUM-ANDROID-233","Settings & Profile","Change profile photo","Appium-Android","Critical","PASSED","2507","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-234","TC-APPIUM-ANDROID-234","Settings & Profile","Theme settings light/dark toggle","Appium-Android","Critical","PASSED","2922","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-235","TC-APPIUM-ANDROID-235","Settings & Profile","Theme persists after restart","Appium-Android","Low","PASSED","3803","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-236","TC-APPIUM-ANDROID-236","Settings & Profile","Help center FAQ loads","Appium-Android","High","PASSED","3834","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-237","TC-APPIUM-ANDROID-237","Settings & Profile","Search help articles","Appium-Android","High","PASSED","1177","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-238","TC-APPIUM-ANDROID-238","Settings & Profile","Submit feedback form","Appium-Android","High","PASSED","1184","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-239","TC-APPIUM-ANDROID-239","Settings & Profile","View feedback history","Appium-Android","Critical","PASSED","2682","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-240","TC-APPIUM-ANDROID-240","Settings & Profile","Request new feature form","Appium-Android","High","PASSED","1333","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-241","TC-APPIUM-ANDROID-241","Settings & Profile","Onboarding replay from settings","Appium-Android","Low","PASSED","283","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-242","TC-APPIUM-ANDROID-242","Settings & Profile","Language preference change","Appium-Android","Critical","PASSED","2268","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-243","TC-APPIUM-ANDROID-243","Settings & Profile","About app version info","Appium-Android","Medium","PASSED","3487","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-244","TC-APPIUM-ANDROID-244","Settings & Profile","Logout from profile menu","Appium-Android","Critical","PASSED","1539","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-245","TC-APPIUM-ANDROID-245","Settings & Profile","Profile validation on save","Appium-Android","Low","PASSED","1973","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-246","TC-APPIUM-ANDROID-246","Bulk Operations","Bulk operations screen loads","Appium-Android","Critical","PASSED","1478","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-247","TC-APPIUM-ANDROID-247","Bulk Operations","Select all students for bulk action","Appium-Android","Medium","PASSED","2672","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-248","TC-APPIUM-ANDROID-248","Bulk Operations","Bulk assign department","Appium-Android","Critical","PASSED","2335","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-249","TC-APPIUM-ANDROID-249","Bulk Operations","Bulk delete with confirmation","Appium-Android","Medium","PASSED","2552","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-250","TC-APPIUM-ANDROID-250","Bulk Operations","Bulk export selected records","Appium-Android","High","PASSED","1723","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-251","TC-APPIUM-ANDROID-251","Bulk Operations","Bulk import preview before commit","Appium-Android","Critical","PASSED","2346","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-252","TC-APPIUM-ANDROID-252","Bulk Operations","Bulk operation progress tracker","Appium-Android","High","PASSED","2996","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-253","TC-APPIUM-ANDROID-253","Bulk Operations","Cancel bulk operation mid-run","Appium-Android","Critical","PASSED","4221","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-254","TC-APPIUM-ANDROID-254","Bulk Operations","Bulk operation error rollback","Appium-Android","Medium","PASSED","149","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-255","TC-APPIUM-ANDROID-255","Bulk Operations","Bulk update room status","Appium-Android","Medium","PASSED","2493","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-256","TC-APPIUM-ANDROID-256","Bulk Operations","Bulk notify selected users","Appium-Android","High","PASSED","902","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-257","TC-APPIUM-ANDROID-257","Bulk Operations","Bulk tag students for exam","Appium-Android","Medium","PASSED","1212","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-258","TC-APPIUM-ANDROID-258","Bulk Operations","Bulk operation audit log entry","Appium-Android","Low","PASSED","269","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-259","TC-APPIUM-ANDROID-259","Bulk Operations","Limit bulk batch size enforced","Appium-Android","Medium","PASSED","4082","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-260","TC-APPIUM-ANDROID-260","Bulk Operations","Bulk operation success summary","Appium-Android","Medium","PASSED","1048","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-261","TC-APPIUM-ANDROID-261","Conflict Detection","Conflict detection scan runs","Appium-Android","Low","PASSED","870","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-262","TC-APPIUM-ANDROID-262","Conflict Detection","Detect duplicate seat assignment","Appium-Android","Medium","PASSED","4291","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-263","TC-APPIUM-ANDROID-263","Conflict Detection","Detect room over-capacity","Appium-Android","Critical","PASSED","1564","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-264","TC-APPIUM-ANDROID-264","Conflict Detection","Detect faculty double booking","Appium-Android","Medium","PASSED","2237","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-265","TC-APPIUM-ANDROID-265","Conflict Detection","Detect student exam clash","Appium-Android","Medium","PASSED","2528","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-266","TC-APPIUM-ANDROID-266","Conflict Detection","Conflict resolution wizard opens","Appium-Android","High","PASSED","3817","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-267","TC-APPIUM-ANDROID-267","Conflict Detection","Auto-resolve simple conflicts","Appium-Android","Medium","PASSED","1355","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-268","TC-APPIUM-ANDROID-268","Conflict Detection","Manual conflict resolution save","Appium-Android","Low","PASSED","3266","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-269","TC-APPIUM-ANDROID-269","Conflict Detection","Conflict list sorted by severity","Appium-Android","Critical","PASSED","817","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-270","TC-APPIUM-ANDROID-270","Conflict Detection","Export conflict report","Appium-Android","Low","PASSED","3010","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-271","TC-APPIUM-ANDROID-271","Conflict Detection","Conflict count badge on dashboard","Appium-Android","Medium","PASSED","4290","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-272","TC-APPIUM-ANDROID-272","Conflict Detection","Re-scan after resolution","Appium-Android","Medium","PASSED","3055","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-273","TC-APPIUM-ANDROID-273","Conflict Detection","Ignore false-positive conflict","Appium-Android","Critical","PASSED","2454","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-274","TC-APPIUM-ANDROID-274","Conflict Detection","Conflict notification to admin","Appium-Android","Medium","PASSED","785","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-275","TC-APPIUM-ANDROID-275","Conflict Detection","Conflict history archived","Appium-Android","Critical","PASSED","3827","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-276","TC-APPIUM-ANDROID-276","UI/UX & Performance","App launches within 5 seconds","Appium-Android","Low","PASSED","3885","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-277","TC-APPIUM-ANDROID-277","UI/UX & Performance","Smooth scroll on all list screens","Appium-Android","Low","PASSED","2194","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-278","TC-APPIUM-ANDROID-278","UI/UX & Performance","Bottom navigation switches tabs","Appium-Android","Low","PASSED","2364","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-279","TC-APPIUM-ANDROID-279","UI/UX & Performance","Back button navigation consistent","Appium-Android","Low","PASSED","270","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-280","TC-APPIUM-ANDROID-280","UI/UX & Performance","Loading skeletons during fetch","Appium-Android","High","PASSED","4377","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-281","TC-APPIUM-ANDROID-281","UI/UX & Performance","Error boundary on crash recovery","Appium-Android","Critical","PASSED","2853","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-282","TC-APPIUM-ANDROID-282","UI/UX & Performance","Responsive layout on tablet","Appium-Android","Critical","PASSED","2682","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-283","TC-APPIUM-ANDROID-283","UI/UX & Performance","Responsive layout on phone","Appium-Android","High","PASSED","1233","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-284","TC-APPIUM-ANDROID-284","UI/UX & Performance","Landscape mode layout correct","Appium-Android","Critical","PASSED","343","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-285","TC-APPIUM-ANDROID-285","UI/UX & Performance","Accessibility screen reader support","Appium-Android","High","PASSED","304","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-286","TC-APPIUM-ANDROID-286","UI/UX & Performance","Touch target size minimum 48dp","Appium-Android","Critical","PASSED","312","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-287","TC-APPIUM-ANDROID-287","UI/UX & Performance","No memory leak on repeated navigation","Appium-Android","Critical","PASSED","2238","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-288","TC-APPIUM-ANDROID-288","UI/UX & Performance","App works on Android 10+","Appium-Android","Medium","PASSED","2022","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
